,0,1,2
174,e537,CCCC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1[nH]cnc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N4CCC[C@H]4C(N)=O,0
175,e538,CNC(=O)c1cccc2c(Nc3ccc(N[S](C)(=O)=O)cc3OC)c4cccc(C)c4nc12,1
176,e539,Oc1ccccc1C([O-])=O,0
177,e540,O[C@@H]1[C@H]2O[C@H]2c3c(cc4ccc5cccc6c7ccccc7c3c4c56)[C@H]1O,1
178,e542,CCN(CC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O,1
179,e545,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0
180,e547,CNCc1oc(CSCCNC(N[S](C)(=O)=O)=NC[C@H](O)c2ccc(O)cc2)cc1,0
181,e548,CCOc1ccc2ccccc2c1,0
182,e551,CCCCO[C@@H](CC)CO,0
183,e553,O=C1NC(=O)[N-]C(=O)N1,0
184,e554,CCCCCC(O)CC(=O)CCC1CCC(O)C(C1)OC,1
185,e555,O[C@H](C[C@H](O)/C=C/c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC([O-])=O,0
186,e556,O[C@@H]1[C@@H]2O[C@@H]2c3c(cc4ccc5cccc6c7ccccc7c3c4c56)[C@H]1O,1
187,e557,COc1cc(\C=C\C(O)=O)cc(OC)c1OC,0
188,e560,C[N+]1=C2N(CCc3c2[nH]c4ccccc34)C(=O)c5ccccc15,0
189,e561,CCC[S](=O)(=O)N1N=CC(=C(Cl)C1=O)Cl,1
190,e563,CC(=O)N[C@@H](CC(O)=O)C(O)=O,0
191,e564,[O-][N+](=O)c1ccc(cc1)C(=O)N2N=CC(=C(Cl)C2=O)Cl,1
192,e565,CC(C)C(O)C(C)(C)COC(=O)C(C)C,0
193,e566,CCC=C,0
194,e567,CCCCCCCCCCCCCCCCCC([O-])=O,0
195,e570,CC(C)C1=CC=C(C)CC1,0
196,e575,FC(F)(F)CC(F)(F)F,0
197,e576,[O-][N+](=O)c1ccc(\C=C\c2ccc(cc2[S]([O-])(=O)=O)[N+]([O-])=O)c(c1)[S]([O-])(=O)=O,0
198,e579,Cc1onc(c1)C(=O)NNCc2ccccc2,0
199,e580,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,0
200,e582,CC(CO)(CO)CO,0
201,e583,C[N+](C)(CC=C)CC=C,0
202,e584,OCCCCCCO,0
203,e588,CNCCC=C1c2ccccc2CCc3ccccc13,0
204,e589,CC(C)NNC(=O)c1ccncc1,0
205,e590,C[NH+]1CC(c2ccccc2)c3cccc(N)c3C1,0
206,e591,Nc1cc(Cl)nc(C(O)=O)c1Cl,0
207,e592,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0
208,e593,c12c3c4c5c1c6c7c8c2c9c%10c3c%11c%12c4c%13c%14c5c%15c6c%16c7c%17c%18c8c9c%19c%20c%10c%11c%21c%22c%12c%13c%23c%24c%14c%15c%25c%16c%26c%17c%27c%18c%19c%28c%20c%21c%29c%22c%23c%30c%24c%25c%26c%31c%27c%28c%29c%30%31,0
209,e594,Oc1ccc(Cc2ccc(O)cc2)cc1,0
210,e595,CCCCCCCC/C=C/CCCCCCCC(N)=O,0
211,e596,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0
212,e597,Nc1cc(cc2C=C(\C(=N/Nc3ccc(cc3)c4ccc(N\N=C/5C(=O)c6c(N)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc4)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,1
213,e603,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(N)=O)NCC(N)C(N)=O)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]3O)c4[nH]cnc4)C(=O)NCCc5scc(n5)c6scc(n6)C(=O)NCCC[S+](C)C,1
214,e604,CC1=C2NC3=CC(=O)C=CC3=C2CCN1,0
215,e605,CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(C)C)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O,1
216,e606,N[C@@H]1CCCCN1,1
217,e609,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1
218,e613,Cc1ccc2[nH]c3c(C)cc(c(C)c3c2c1)[N+]([O-])=O,1
219,e615,C[n+]1ccc(cc1)c2ccccn2,1
220,e616,C[n+]1cccc(c1)c2ccc[n+](C)c2,1
221,e617,CCCCC[N+]([O-])=O,0
222,e628,C[n+]1ccccc1c2cccc[n+]2C,1
223,e638,CC1OC(=O)C=C1,0
224,e645,O=C/C=C/c1ccccc1,0
225,e646,CCCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccccc4,1
226,e647,CCCCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CC)CC,1
227,e649,CCCCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccccc4,1
228,e650,CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,1
229,e653,c1cncc(c1)c2cccnc2,1
230,e655,CCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CC)CC,1
231,e657,C[N-]C(=O)Oc1ccc(NC=C2C=CC=C2)cc1,0
232,e664,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1N,1
233,e667,OC(C=C)C=C,1
234,e668,COc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccccc4,1
235,e669,CCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccccc4,1
236,e670,Nc1ccc2C=C(/C(=N/Nc3ccc(cc3OCCO)N=Nc4ccccc4)C(=O)c2c1)[S]([O-])(=O)=O,1
237,e671,CCN(CC)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4cc(N)ccc4C=C3[S]([O-])(=O)=O)c(OC)c2,1
238,e672,CCN(CC)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4cc(N)ccc4C=C3[S]([O-])(=O)=O)c(OCCO)c2,1
239,e673,COc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CCO)CCO,1
240,e674,CCCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CCO)CCO,1
241,e675,CC\C=C\C=C/CCCCCCOC(C)=O,0
242,e677,C/C=C/C=C\C,0
243,e679,CC(C)C1(O)CCC(=CC1)C,0
244,e681,C/C=C/C=C/CCCCCCCOC(C)=O,0
245,e683,CC1=C(C=C)/C(NC1=O)=C/C2=NC(Cc3[nH]c(\C=C/4NC(=O)C(=C4C)C=C)c(C)c3CCC(=O)NCC[S]([O-])(=O)=O)C(=C2C)CCC(=O)NCC[S]([O-])(=O)=O,0
246,e684,CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,0
247,e688,O=C1[CH-]C(=O)C1=O,0
248,e698,CCCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CC)CC,1
249,e701,O=C1C=Cc2c3ccccc3ccc2C1=O,1
250,e703,CCN(CC)CCOc1ccc(cc1)\C(=C(Cl)\c2ccccc2)c3ccccc3,1
251,e704,CCOc1cc(ccc1N\N=C\2C(=O)c3cc(N)ccc3C=C2[S]([O-])(=O)=O)N=Nc4ccc(cc4)N(CCO)CCO,1
252,e706,OC(=O)c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1
253,e707,s1ccc2ccc3ccc4ccccc4c3c12,1
254,e709,[S-]CCCCl,1
255,e711,Nc1ccccc1CC=C,1
256,e714,ON(C=O)c1ccc(Cl)cc1,1
257,e715,ON(C(=O)CCC(O)=O)c1ccc(Cl)cc1,1
258,e716,ON(C=O)c1ccc(Br)cc1,1
259,e717,Cc1ccc(cc1)N(O)C=O,1
260,e718,Cc2cncc(C)c2,1
261,e721,[O-]C(=O)C1=NN(c2ccc(cc2)[S]([O-])(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S]([O-])(=O)=O,0
262,e724,C[N-]C(=S)N/N=C/C(C)=N/NC(=S)[N-]C,0
263,e725,CCOC(=O)c1cc(Cc2ccc(N)c(c2)C(=O)OCC)ccc1N,0
264,e727,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0
265,e730,ON(C=O)c1ccc(F)cc1,1
266,e731,COc1ccc2C(=O)N(C)C(=O)c3cccc1c23,0
267,e733,Cc1cc(C)cc(N\N=C2/C(=O)C=Cc3ccccc23)c1,0
268,e735,Nc1ccc(N)c(c1)[S]([O-])(=O)=O,0
269,e740,CCC(C)Br,1
270,e742,COc1ccc2C(=O)c3ccccc3C(=O)c2c1O,0
271,e743,Cc1ccc2C(=O)c3ccc(O)cc3C(=O)c2c1,1
272,e745,C=COc1ccccc1,1
273,e746,CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,0
274,e750,CCCN(CCC)CCc1cccc2[nH]c3c(C)ccc(C)c3c12,1
275,e752,CCCNNCCC,1
